spring_delta_ndvi,lon,lat,geometry
20.639,-109.8405693,33.59909833,Point
15.212,-109.7331994,33.61204069,Point
11.002,-109.6257941,33.62488271,Point
17.924,-109.8563333,33.68767044,Point
6.426,-109.4261666,33.73888944,Point
12.423,-109.872133,33.77622979,Point
9.329,-109.6568816,33.80206641,Point
6.311,-109.5492029,33.81483389,Point
-10.898,-109.4414891,33.82750076,Point
-3.516,-109.3337406,33.84006698,Point
-8.838,-109.2259575,33.8525325,Point
-2.37,-109.1181401,33.86489728,Point
9.719,-109.6724783,33.89063947,Point
-0.233,-109.4568465,33.91609974,Point
2.52,-109.3489781,33.92867877,Point
4.124,-109.241075,33.941157,Point
2.914,-109.1331376,33.95353441,Point
11.89,-109.6881104,33.97920025,Point
5.755,-109.5801922,33.99199379,Point
6.527,-109.4722387,34.00468653,Point
5.305,-109.3642502,34.01727842,Point
5.453,-109.2562269,34.02976944,Point
10.653,-109.1481692,34.04215952,Point
5.916,-109.703778,34.0677489,Point
5.333,-109.5957397,34.08055555,Point
7.73,-109.4876659,34.09326131,Point
19.21,-109.3795571,34.10586613,Point
